# rir-coverage lowerable body inventory; see tools/rir-coverage.py
# corpus	format	file	func	tu	one hex ok-bitmask per level, '-' where the body is absent
# tu is the translation unit the body was compiled in: file+func is not unique,
# because a header body is reported once per TU that includes it
#levels	O0,O1,O2,O3
self	macho	src/objfmt/mccmacho.c	collect_sections		0000
self	macho	src/objfmt/mccmacho.c	convert_symbol		0000
self	macho	src/objfmt/mccmacho.c	convert_symbols		0000
self	macho	src/objfmt/mccmacho.c	create_seq		0000
self	macho	src/objfmt/mccmacho.c	create_symtab		0000
self	macho	src/objfmt/mccmacho.c	create_trie		0000
self	macho	src/objfmt/mccmacho.c	export_trie		0000
self	macho	src/objfmt/mccmacho.c	get_section		6666
self	macho	src/objfmt/mccmacho.c	get_segment		6666
self	macho	src/objfmt/mccmacho.c	macho_adhoc_sign_env		0000
self	macho	src/objfmt/mccmacho.c	macho_be32		6666
self	macho	src/objfmt/mccmacho.c	macho_be64		0000
self	macho	src/objfmt/mccmacho.c	macho_codesig_emit		0000
self	macho	src/objfmt/mccmacho.c	macho_codesig_size		0000
self	macho	src/objfmt/mccmacho.c	macho_elf_boundary_sym		0000
self	macho	src/objfmt/mccmacho.c	macho_hide_elf_boundary_syms		0000
self	macho	src/objfmt/mccmacho.c	macho_load_dll		0000
self	macho	src/objfmt/mccmacho.c	macho_load_object_file		0000
self	macho	src/objfmt/mccmacho.c	macho_load_relocs		0000
self	macho	src/objfmt/mccmacho.c	macho_load_tbd		0000
self	macho	src/objfmt/mccmacho.c	macho_object_type		0000
self	macho	src/objfmt/mccmacho.c	macho_output_file		0000
self	macho	src/objfmt/mccmacho.c	macho_ror32		6666
self	macho	src/objfmt/mccmacho.c	macho_sect_to_elf_name		0000
self	macho	src/objfmt/mccmacho.c	macho_sha256_block		0000
self	macho	src/objfmt/mccmacho.c	macho_sha256_final		0000
self	macho	src/objfmt/mccmacho.c	macho_sha256_init		0000
self	macho	src/objfmt/mccmacho.c	macho_sha256_update		0000
self	macho	src/objfmt/mccmacho.c	macho_sign_ident		0000
self	macho	src/objfmt/mccmacho.c	macho_swap32		6666
self	macho	src/objfmt/mccmacho.c	macho_swap64		0000
self	macho	src/objfmt/mccmacho.c	macho_tbd_soname		0000
self	macho	src/objfmt/mccmacho.c	macho_tls_finalize		0000
self	macho	src/objfmt/mccmacho.c	macho_tls_rebase_imported		0000
self	macho	src/objfmt/mccmacho.c	macho_tls_setup		0000
self	macho	src/objfmt/mccmacho.c	macho_write		0000
self	macho	src/objfmt/mccmacho.c	machosymcmp		0000
self	macho	src/objfmt/mccmacho.c	mcc_add_macos_sdkincludepath		0000
self	macho	src/objfmt/mccmacho.c	mcc_add_macos_sdkpath		0000
self	macho	src/objfmt/mccmacho.c	mcc_macho_add_destructor		0000
self	macho	src/objfmt/mccmacho.c	mcc_qsort		0000
self	macho	src/objfmt/mccmacho.c	node_free		0000
self	macho	src/objfmt/mccmacho.c	triecmp		0000
self	macho	src/slice_inline.h	mcc_slice_become		0000
self	macho	src/slice_inline.h	mcc_slice_conv		0000
self	macho	src/slice_inline.h	mcc_slice_graft		0000
self	macho	src/slice_inline.h	mcc_slice_has_invoke		0000
self	macho	src/slice_inline.h	mcc_slice_inl_body_ok		0000
self	macho	src/slice_inline.h	mcc_slice_inline_arena		0000
self	macho	src/slice_inline.h	mcc_slice_inline_at		0000
self	macho	src/slice_inline.h	mcc_slice_inline_depth		0000
self	macho	src/slice_inline.h	mcc_slice_leaf_scan		0000
self	macho	src/slice_inline.h	mcc_slice_leaf_scan_rec		0000
self	macho	src/slice_inline.h	mcc_slice_leaf_walk		0000
self	macho	src/slice_inline.h	mcc_slice_plant_bailout		0000
self	macho	src/slice_inline.h	mcc_slice_resolvable		0000
self	macho	src/wide256_arith.h	mcc_w256_add		6666
self	macho	src/wide256_arith.h	mcc_w256_and		6666
self	macho	src/wide256_arith.h	mcc_w256_bit		6666
self	macho	src/wide256_arith.h	mcc_w256_copy		6666
self	macho	src/wide256_arith.h	mcc_w256_from_i64		6666
self	macho	src/wide256_arith.h	mcc_w256_from_u64		6666
self	macho	src/wide256_arith.h	mcc_w256_is_zero		6666
self	macho	src/wide256_arith.h	mcc_w256_mul		4444
self	macho	src/wide256_arith.h	mcc_w256_neg		0000
self	macho	src/wide256_arith.h	mcc_w256_or		6666
self	macho	src/wide256_arith.h	mcc_w256_sar		0000
self	macho	src/wide256_arith.h	mcc_w256_scmp		0000
self	macho	src/wide256_arith.h	mcc_w256_sdivmod		0000
self	macho	src/wide256_arith.h	mcc_w256_setbit		6666
self	macho	src/wide256_arith.h	mcc_w256_shl		0000
self	macho	src/wide256_arith.h	mcc_w256_shr		0000
self	macho	src/wide256_arith.h	mcc_w256_sign		6666
self	macho	src/wide256_arith.h	mcc_w256_sub		6666
self	macho	src/wide256_arith.h	mcc_w256_ucmp		6666
self	macho	src/wide256_arith.h	mcc_w256_udivmod		0000
self	macho	src/wide256_arith.h	mcc_w256_xor		6666
self	macho	src/wide256_arith.h	mcc_w256_zero		6666
self	macho	src/wide256_slice.h	gen_wide256_cast		0000
self	macho	src/wide256_slice.h	gen_wide256_op		0000
self	macho	src/wide256_slice.h	mk_wide256_type		0000
self	macho	src/wide256_slice.h	vpush_wide256_const		0000
self	macho	src/wide256_slice.h	wide256_bin_helper		0000
self	macho	src/wide256_slice.h	wide256_call3		0000
self	macho	src/wide256_slice.h	wide256_cmp_result		0000
self	macho	src/wide256_slice.h	wide256_cmp_signed_tok		0000
self	macho	src/wide256_slice.h	wide256_deconst		0000
self	macho	src/wide256_slice.h	wide256_fold_bin		0000
self	macho	src/wide256_slice.h	wide256_get_const		0000
self	macho	src/wide256_slice.h	wide256_init_putv		0000
self	macho	src/wide256_slice.h	wide256_limb_lval		0000
self	macho	src/wide256_slice.h	wide256_local		0000
self	macho	src/wide256_slice.h	wide256_materialize		0000
self	macho	src/wide256_slice.h	wide256_op_ok		0000
self	macho	src/wide256_slice.h	wide256_push_ptr		0000
self	macho	src/wide256_slice.h	wide256_s64_type		0000
self	macho	src/wide256_slice.h	wide256_store_int		0000
self	macho	src/wide256_slice.h	wide256_sv_is_const		6666
self	macho	src/wide256_slice.h	wide256_sv_is_stable_lval		6666
self	macho	src/wide256_slice.h	wide256_u64_type		0000
wide	elf	/usr/include/bits/stdio.h	putchar	tests/exec/arch/arm64.c	-000
wide	elf	/usr/include/ctype.h	tolower	tests/exec/programs/grep.c	-000
wide	elf	/usr/include/stdlib.h	atoi	examples/ex2.c	-000
wide	elf	/usr/include/stdlib.h	atoi	src/mcc.c	-000
wide	elf	/usr/include/stdlib.h	atoi	tests/behavior/bounds_stress.c	-000
wide	elf	/usr/include/stdlib.h	atoi	tests/runtime/branchy.c	-000
wide	elf	/usr/include/stdlib.h	atoi	tests/runtime/calls.c	-000
wide	elf	/usr/include/stdlib.h	atoi	tests/runtime/divmod.c	-000
wide	elf	/usr/include/stdlib.h	atoi	tests/runtime/hashmap.c	-000
wide	elf	/usr/include/stdlib.h	atoi	tests/runtime/interp.c	-000
wide	elf	/usr/include/stdlib.h	atoi	tests/runtime/loopnest.c	-000
wide	elf	/usr/include/stdlib.h	atoi	tests/runtime/mandelbrot.c	-000
wide	elf	/usr/include/stdlib.h	atoi	tests/runtime/mathfun.c	-000
wide	elf	/usr/include/stdlib.h	atoi	tests/runtime/matmul.c	-000
wide	elf	/usr/include/stdlib.h	atoi	tests/runtime/narrowops.c	-000
wide	elf	/usr/include/stdlib.h	atoi	tests/runtime/nbody.c	-000
wide	elf	/usr/include/stdlib.h	atoi	tests/runtime/poly.c	-000
wide	elf	/usr/include/stdlib.h	atoi	tests/runtime/regpress.c	-000
wide	elf	/usr/include/stdlib.h	atoi	tests/runtime/sieve.c	-000
wide	elf	/usr/include/stdlib.h	atoi	tests/runtime/strproc.c	-000
wide	elf	/usr/include/stdlib.h	atoi	tests/runtime/structops.c	-000
wide	elf	/usr/include/stdlib.h	atoi	tests/runtime/vlaloop.c	-000
wide	elf	/usr/include/stdlib.h	atol	src/mcc.c	-000
wide	elf	/usr/include/threads.h	thrd_equal	tests/exec/features_c99_c11/c11_threads.c	-666
wide	elf	<command line>	__mcc_ov_calc	tests/exec/codegen/overflow_inline.c	0000
wide	elf	<command line>	__mcc_ov_calc	tests/exec/codegen/overflow_narrow.c	0000
wide	elf	<command line>	__mcc_ov_calc	tests/exec/features_c99_c11/builtin_mcc_ext.c	0000
wide	elf	<command line>	__mcc_ov_calc	tests/exec/features_c99_c11/builtin_overflow.c	0000
wide	elf	<command line>	__mcc_ov_calc_w	tests/exec/types/int128.c	0000
wide	elf	<command line>	__mcc_ov_lo32	tests/exec/codegen/overflow_inline.c	6666
wide	elf	<command line>	__mcc_ov_lo32	tests/exec/codegen/overflow_narrow.c	6666
wide	elf	<command line>	__mcc_ov_lo32	tests/exec/features_c99_c11/builtin_mcc_ext.c	6666
wide	elf	<command line>	__mcc_ov_lo32	tests/exec/features_c99_c11/builtin_overflow.c	6666
wide	elf	<command line>	__mcc_ov_lo64	tests/exec/types/int128.c	0000
wide	elf	<command line>	__va_arg_inline	src/mcc.c	0000
wide	elf	<command line>	__va_arg_inline	tests/ast/replay/struct_ret_variadic.c	0000
wide	elf	<command line>	__va_arg_inline	tests/exec/arch/arm64.c	0000
wide	elf	<command line>	__va_arg_inline	tests/exec/functions_abi/variadic_promotions.c	0000
wide	elf	<command line>	__va_arg_inline	tests/exec/preprocessor/variadic_macros.c	0000
wide	elf	<command line>	__va_arg_inline	tests/exec/structs_unions/struct_abi.c	0000
wide	elf	<command line>	__va_arg_inline	tests/exec/types/float16.c	0000
wide	elf	examples/ex1.c	main	examples/ex1.c	0000
wide	elf	examples/ex2.c	find	examples/ex2.c	0000
wide	elf	examples/ex2.c	main	examples/ex2.c	0000
wide	elf	examples/ex3.c	fib	examples/ex3.c	0000
wide	elf	examples/ex3.c	main	examples/ex3.c	0000
wide	elf	examples/ex4.c	main	examples/ex4.c	0000
wide	elf	examples/ex5.c	main	examples/ex5.c	0000
wide	elf	src/algorithms/jit.h	jit_graduated_find	src/mcc.c	0000
wide	elf	src/algorithms/jit.h	jit_graduated_find_in	src/mcc.c	0000
wide	elf	src/algorithms/lzss.h	lzss_compress	src/mcc.c	6666
wide	elf	src/algorithms/lzss.h	lzss_decompress	src/mcc.c	6666
wide	elf	src/algorithms/lzw.h	lzw_compress	src/mcc.c	4444
wide	elf	src/algorithms/lzw.h	lzw_decompress	src/mcc.c	4444
wide	elf	src/algorithms/rle.h	rle_compress	src/mcc.c	6666
wide	elf	src/algorithms/rle.h	rle_decompress	src/mcc.c	6666
wide	elf	src/arch/asm-constraints.inc.c	asm_constraints_prologue	src/mcc.c	0000
wide	elf	src/arch/i386/i386-asm.c	asm_clobber	src/mcc.c	0000
wide	elf	src/arch/i386/i386-asm.c	asm_compute_constraints	src/mcc.c	0000
wide	elf	src/arch/i386/i386-asm.c	asm_gcc_regno	src/mcc.c	0000
wide	elf	src/arch/i386/i386-asm.c	asm_gen_code	src/mcc.c	0000
wide	elf	src/arch/i386/i386-asm.c	asm_is_sse_operand	src/mcc.c	0000
wide	elf	src/arch/i386/i386-asm.c	asm_modrm	src/mcc.c	0000
wide	elf	src/arch/i386/i386-asm.c	asm_opcode	src/mcc.c	0000
wide	elf	src/arch/i386/i386-asm.c	asm_parse_ntpoff	src/mcc.c	0000
wide	elf	src/arch/i386/i386-asm.c	asm_parse_numeric_reg	src/mcc.c	0000
wide	elf	src/arch/i386/i386-asm.c	asm_parse_reg	src/mcc.c	0000
wide	elf	src/arch/i386/i386-asm.c	asm_parse_regvar	src/mcc.c	0000
wide	elf	src/arch/i386/i386-asm.c	asm_rex	src/mcc.c	0000
wide	elf	src/arch/i386/i386-asm.c	constraint_priority	src/mcc.c	0000
wide	elf	src/arch/i386/i386-asm.c	gen_disp32	src/mcc.c	0000
wide	elf	src/arch/i386/i386-asm.c	gen_expr32	src/mcc.c	0000
wide	elf	src/arch/i386/i386-asm.c	gen_op32	src/mcc.c	0000
wide	elf	src/arch/i386/i386-asm.c	get_reg_shift	src/mcc.c	0000
wide	elf	src/arch/i386/i386-asm.c	maybe_print_stats	src/mcc.c	0000
wide	elf	src/arch/i386/i386-asm.c	parse_operand	src/mcc.c	0000
wide	elf	src/arch/i386/i386-asm.c	subst_asm_operand	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-dis.c	P	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-dis.c	alu_rm	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-dis.c	decode	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-dis.c	get16	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-dis.c	get32	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-dis.c	get64	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-dis.c	get8	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-dis.c	gpr	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-dis.c	imm	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-dis.c	imm_ext	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-dis.c	mcc_disasm_insn	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-dis.c	mcc_disasm_reloc_addend_bias	src/mcc.c	6666
wide	elf	src/arch/x86_64/x86_64-dis.c	mcc_disasm_reloc_size	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-dis.c	modrm	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-dis.c	peek	src/mcc.c	6666
wide	elf	src/arch/x86_64/x86_64-dis.c	sfx	src/mcc.c	6666
wide	elf	src/arch/x86_64/x86_64-dis.c	vsize	src/mcc.c	6666
wide	elf	src/arch/x86_64/x86_64-dis.c	xmm	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	alloca_inline_on	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	arch_transfer_ret_regs	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	arg_prepare_reg	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	classify_x86_64_arg	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	classify_x86_64_eb	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	classify_x86_64_inner	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	classify_x86_64_merge	src/mcc.c	6666
wide	elf	src/arch/x86_64/x86_64-gen.c	classify_x86_64_va_arg	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gadd_sp	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gcall_or_jmp	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_addr32	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_addrpc32	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_alloca_inline	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_asan_mark_write	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_asan_shadow_check	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_asan_stack_call	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_asan_stack_epilog	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_asan_stack_prolog	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_atomic_cmpxchg	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_atomic_xadd	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_atomic_xchg	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_bitscan	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_bounds_call	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_bounds_epilog	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_bounds_prolog	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_bswap	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_cmov	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_copysign	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_cvt_csti	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_cvt_ftof	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_cvt_ftoi	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_cvt_itof	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_cvt_sxtw	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_cvt_trunc32	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_fabs	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_ffs	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_fill_nops	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_gotpcrel	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_increment_tcov	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_le32	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_le64	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_modrm	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_modrm64	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_modrm_impl	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_mul_widen	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_mulh	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_opf	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_opi	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_opl	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_ovf_addsub	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_reg_addi	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_round	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_signbit	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_sqrt	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_stack_chk_epilog	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_stack_chk_prolog	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_struct_copy	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_trap	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_ubsan_check_k	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_ubsan_nullptr	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_ubsan_trap_or_call	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_vla_alloc	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_vla_sp_restore	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_vla_sp_save	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gen_x87_pop	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gfunc_call	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gfunc_epilog	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gfunc_prolog	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gfunc_sret	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	ggoto	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gjmp	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gjmp_addr	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gjmp_cond	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	gsym_addr	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	is64_type	src/mcc.c	6666
wide	elf	src/arch/x86_64/x86_64-gen.c	load	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	o	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	orex	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	ovf_inline_on	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	push_arg_reg	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	signbit_inline_on	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	sse_rex	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	sse_unpin_src	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	store	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	ubsan_kind_recovers	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	ubsan_recover_sym	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	x86_64_complex_ldouble	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	x86_64_has_unaligned_field	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	x86_64_is_vec16	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	x86_64_mixed_class	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-gen.c	x86_64_stack_arg_align	src/mcc.c	6666
wide	elf	src/arch/x86_64/x86_64-gen.c	x86_64_vec16_move	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-link.c	code_reloc	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-link.c	create_plt_entry	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-link.c	gotplt_entry_type	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-link.c	relocate	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-link.c	relocate_plt	src/mcc.c	0000
wide	elf	src/arch/x86_64/x86_64-link.c	x86_64_tpoff	src/mcc.c	6666
wide	elf	src/ast_eval_slice.h	ast_eval_binop	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_binop_f64	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_f64_bits_to	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_f64_to_bits	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_f64_truth	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_ladder_binop_ok	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_ladder_budget	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_ladder_config	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_ladder_corner_sweep	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_ladder_cornerset	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_ladder_observed	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_ladder_on	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_ladder_ops_ok	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_ladder_point	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_ladder_rung	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_ladder_scan	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_ladder_set	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_ladder_shape	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_ladder_strict	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_ladder_sx	src/mcc.c	6666
wide	elf	src/ast_eval_slice.h	ast_eval_ladder_tbits	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_ladder_typed	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_narrow	src/mcc.c	6666
wide	elf	src/ast_eval_slice.h	ast_eval_slice	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_slice_addr_fix	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_slice_addr_ok	src/mcc.c	6666
wide	elf	src/ast_eval_slice.h	ast_eval_slice_arrow	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_slice_binop_wtype	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_slice_bytes_load	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_slice_bytes_store	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_slice_deref	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_slice_dynidx	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_slice_eff_load	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_slice_eff_store	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_slice_eff_undo	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_slice_effect_bind	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_slice_effect_lane	src/mcc.c	0000
wide	elf	src/ast_eval_slice.h	ast_eval_slice_env	src/mcc.c	6666
